Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,High_Low_Range,Open_Close_Change,SMA_5,SMA_20,SMA_50,EMA_20,EMA_50,Price_SMA20_Ratio,Price_SMA50_Ratio,SMA20_SMA50_Ratio,Momentum_10,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_10,Volatility_20,ATR_14,Volume_Change,Volume_SMA_20,Relative_Volume,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Volume_Lag_1,Target
2026-07-01,23897.650390625,24049.900390625,23895.099609375,24005.849609375,352100,0.0058703208311072,0.0058531576340034,0.0064484608447078,0.0045276090737542,23979.1,23724.28740234375,23832.684921875,23843.73364560096,23854.796527521827,1.011868099650632,1.0072658488990076,0.9954517285867462,0.000696115472123,68.43159334982253,85.93401566213288,58.42762753157164,27.50638813056124,0.0062813880905994,0.0072740248108163,238.90359933035717,-0.2158129175946548,389785.0,0.9033184960940004,-0.0033616954637991,-0.0045622713668107,0.00142994377224,-0.0115671050675063,449000.0,1
2026-07-02,24062.19921875,24194.55078125,24058.80078125,24175.69921875,372900,0.0070753425577017,0.0070504297635567,0.0056151426592334,0.0047169420786591,24009.909765625,23762.7923828125,23828.9019140625,23875.349414472294,23867.38094678568,1.0173761917070048,1.0145536418731422,0.997225657670319,0.0037366571417589,72.41597554710334,101.02793640609524,66.94768930647636,34.08024709961889,0.0065602785753687,0.007311726054106,234.13950892857144,0.0590741266685601,385925.0,0.9662499190257174,0.0058703208311072,-0.0033616954637991,-0.0045622713668107,0.0082920565515207,352100.0,1
2026-07-03,24375.650390625,24378.150390625,24252.349609375,24270.849609375,326600,0.0039357865004874,0.0039280615553213,0.0051832046786449,-0.0042994045110815,24052.8796875,23805.50732421875,23822.7869140625,23913.016099701123,23883.203247279376,1.0195476735201872,1.0188081561124156,0.9992746612767816,0.0042556111128351,67.08860629087357,119.29268682336988,77.41668880985507,41.8759980135148,0.0065888506495355,0.0073239898872382,214.04673549107144,-0.1241619737194958,381630.0,0.8558027408746692,0.0070753425577017,0.0058703208311072,-0.0033616954637991,0.00142994377224,372900.0,1
2026-07-06,24306.849609375,24458.650390625,24287.099609375,24430.349609375,329400,0.0065716694127753,0.0065501701327115,0.0070220354597041,0.0050808723460553,24149.699609375,23858.68984375,23823.8319140625,23962.2859577653,23904.65996736156,1.023960232911731,1.0254584441957253,1.0014631537786718,0.0173759325862747,65.79874270395732,144.96686237168615,90.9267235222213,54.04013884946485,0.0063631276374065,0.0073365073541732,199.71107700892856,0.0085731781996325,379790.0,0.8673214144658891,0.0039357865004874,0.0070753425577017,0.0058703208311072,-0.0045622713668107,326600.0,0
2026-07-07,24464.44921875,24530.900390625,24348.94921875,24398.69921875,412600,-0.0012955357222089,-0.0012963756541323,0.0074574128007272,-0.0026875732787643,24256.289453125,23922.4748046875,23828.3448828125,24003.84912547813,23924.0340556513,1.019906987799155,1.0239359610893033,1.0039503340386389,0.0122723333429222,61.900286597996654,160.905095673108,104.92239795239864,55.98269772070938,0.0063853119563836,0.0067640977037706,202.08621651785717,0.2525804493017607,381635.0,1.0811377363187338,0.0065716694127753,0.0039357865004874,0.0070753425577017,-0.0033616954637991,329400.0,0
2026-07-08,24259.55078125,24300.0,23805.19921875,23882.05078125,420500,-0.0211752451582731,-0.0214026567222692,0.0207185214445014,-0.0155608817081545,24231.5296875,23954.47236328125,23828.0269140625,23992.249283170684,23922.387652733603,0.996976698925656,1.002267240480395,1.0053065849587457,0.0024324601065803,45.24375157373854,130.34451882182475,110.00682212628384,20.3376966955409,0.0088440150764539,0.0086093410928008,227.53627232142856,0.0191468734852156,382530.0,1.0992601887433666,-0.0012955357222089,0.0065716694127753,0.0039357865004874,0.0058703208311072,412600.0,1
2026-07-09,23928.94921875,24134.69921875,23925.69921875,23962.80078125,384800,0.0033812004144717,0.0033754970089724,0.0087218519198947,0.0014146698290234,24188.95,23991.86494140625,23825.4289453125,23989.444663940143,23923.972481302877,0.9987885827038776,1.005765765487489,1.0069856453151709,-0.0024498570422109,45.20405871515408,111.35723474948828,110.27690465092472,1.080330098563536,0.0084796465099983,0.0085991012375986,234.70396205357144,-0.0848989298454221,382770.0,1.0053034459335894,-0.0211752451582731,-0.0012955357222089,0.0065716694127753,0.0070753425577017,420500.0,1
2026-07-10,24124.69921875,24228.44921875,24120.349609375,24206.900390625,313100,0.010186605964942,0.010135072168571,0.0044656526705445,0.0034073449426101,24176.16015625,24044.12998046875,23829.65296875,24010.154733148225,23935.067693433157,1.0067696527297294,1.015831007793933,1.009000425310432,0.0062728795570752,54.34823381759031,114.68446267999752,111.1584162567393,3.5260464232582223,0.0090952295614372,0.0087515744780248,243.30036272321428,-0.1863305613305613,380275.0,0.8233515219249228,0.0033812004144717,-0.0211752451582731,-0.0012955357222089,0.0039357865004874,384800.0,1
2026-07-13,24039.400390625,24259.80078125,24000.19921875,24211.0,322700,0.0001693570555851,0.0001693427162979,0.0107224634463673,0.0071382649561393,24132.290234375,24073.5349609375,23830.3199609375,24029.28285380077,23945.88856820048,1.0057102141121177,1.0159746088045192,1.010206115587146,0.0110560108576498,52.52239286199325,116.31135411210562,112.18900382781256,4.122350284293049,0.008915955823684,0.0077239135193717,250.775390625,0.0306611306291919,378815.0,0.8518670063223474,0.010186605964942,0.0033812004144717,-0.0211752451582731,0.0065716694127753,313100.0,0
2026-07-14,24068.0,24157.099609375,24023.69921875,24052.05078125,355800,-0.0065651653690471,-0.006586810856692,0.005546320845497,-0.000662673207163,24062.960546875,24083.44248046875,23831.4099609375,24031.45122784356,23950.05179224164,0.9986965443480844,1.009258403958228,1.0105756444937315,0.0078061984748016,55.63413529725831,103.58078887672308,110.46736083759468,-6.886571960871578,0.0091502197557695,0.0076399975882461,235.2646484375,0.1025720483421133,376660.0,0.9446184888228112,0.0001693570555851,0.010186605964942,0.0033812004144717,-0.0012955357222089,322700.0,1
2026-07-15,24085.849609375,24220.349609375,24010.55078125,24078.5,306900,0.0010996658451518,0.0010990616555635,0.0087131186795273,-0.0003051422098118,24102.250390625,24087.9099609375,23830.5939453125,24035.93206328703,23955.08897685961,0.9996093492149064,1.0104028483409355,1.010797717262755,0.0030263619828989,51.534944549620576,94.53620064243296,107.28112879856234,-12.744928156129376,0.0089791146366296,0.0075428373792241,228.76450892857144,-0.1374367622259696,375640.0,0.8170056437014163,-0.0065651653690471,0.0001693570555851,0.010186605964942,-0.0211752451582731,355800.0,0
2026-07-16,24142.099609375,24186.5,24050.0,24072.75,264300,-0.0002388022509708,-0.0002388307687685,0.0056703118671526,-0.0028725591600189,24124.240234375,24087.2625,23831.3929296875,24039.43853345017,23959.70313462982,0.9993975031409236,1.0101276946347453,1.0107366602979282,-0.0042583760584742,50.4593455611236,85.91395971080783,103.00769498101144,-17.09373527020361,0.0086606451568011,0.0074889181132252,221.37527901785717,-0.1388074291300097,371220.0,0.7119767253919509,0.0010996658451518,-0.0065651653690471,0.0001693570555851,0.0033812004144717,306900.0,1
2026-07-17,24127.599609375,24367.30078125,24099.05078125,24334.30078125,387800,0.010865014643113,0.0108064144507111,0.0110235343275896,0.0085670010784945,24149.7203125,24095.5775390625,23831.4599609375,24067.520652288247,23974.39323841885,1.0099073467652102,1.0210998747511362,1.0110827275608762,0.0026142954571517,59.82383725069817,99.04401606397003,102.21495919760318,-3.17094313363313,0.0092948573227789,0.0078418570072003,228.45396205357144,0.4672720393492244,373610.0,1.03798078209898,-0.0002388022509708,0.0010996658451518,-0.0065651653690471,0.010186605964942,264300.0,0
2026-07-20,24190.05078125,24266.099609375,24135.849609375,24238.5,353100,-0.0039368618852535,-0.0039446317252342,0.0053736823648328,0.002002857256817,24155.2203125,24106.84755859375,23829.696953125,24083.80439968937,23984.75036632399,1.0054612052067886,1.0171551928536544,1.0116304712566817,-0.0078529211592363,59.363941993488105,100.56016295246808,101.88399994857616,-1.3238369961080707,0.0090962189963105,0.0077480132925216,223.01813616071428,-0.0894791129448169,368870.0,0.9572478108818824,0.010865014643113,-0.0002388022509708,0.0010996658451518,0.0001693570555851,387800.0,0
2026-07-21,24216.05078125,24262.19921875,24135.650390625,24187.69921875,315600,-0.0020958714957608,-0.0020980709080852,0.005231949801447,-0.0011707756461244,24182.35,24111.0875,23829.9279296875,24093.69914436181,23992.7091448505,1.0031774476680075,1.0150135279518318,1.0117985908787508,-0.0086480020147078,54.782875817933565,96.5495585864519,100.81711167615131,-4.267553089699419,0.0091047224653865,0.0077283453997062,218.9037388392857,-0.1062022090059473,372010.0,0.8483642912824924,-0.0039368618852535,0.010865014643113,-0.0002388022509708,-0.0065651653690471,353100.0,0
2026-07-22,24150.44921875,24166.30078125,23961.400390625,23996.25,304700,-0.0079151479856997,-0.0079466390505471,0.0085388504714278,-0.0063849420502821,24165.9,24119.69501953125,23833.5359375,24084.418273470208,23992.84800191519,0.994881982569378,1.0068271054251745,1.0120065727041787,0.0047818011860043,45.33328050906343,77.03476496821895,96.06064233456485,-19.02587736634589,0.0062929184994623,0.0074714573490194,220.06082589285717,-0.0345373891001267,370240.0,0.8229796888504753,-0.0020958714957608,-0.0039368618852535,0.010865014643113,0.0010996658451518,315600.0,0
2026-07-23,23904.80078125,23990.75,23807.19921875,23869.599609375,344000,-0.0052779242850445,-0.0052919017303817,0.0076897302113902,-0.0014725565879892,24125.269921875,24112.09248046875,23843.3369140625,24063.959353080187,23988.0147316195,0.9899431013177238,1.0011014689515632,1.011271726242636,-0.0038894106213129,39.73337970903246,50.76434262523253,87.00138239269839,-36.23703976746586,0.0064444176778928,0.0073306084798804,218.71079799107144,0.1289793239251722,367660.0,0.935647065223304,-0.0079151479856997,-0.0020958714957608,-0.0039368618852535,-0.0002388022509708,304700.0,0
2026-07-24,23666.349609375,23823.599609375,23606.30078125,23767.44921875,333900,-0.0042795183956449,-0.004288701744065,0.0091427071590658,0.004271871709989,24011.899609375,24097.66494140625,23850.43390625,24035.72029266779,23979.365103663837,0.9862967750834294,0.9965206214769008,1.0103658925505528,-0.0181539629107241,32.52581188906886,21.454842761067997,73.8920744663723,-52.43723170530431,0.0053479128851489,0.0073702980220264,220.8178013392857,-0.0293604651162791,361915.0,0.922592321401434,-0.0052779242850445,-0.0079151479856997,-0.0020958714957608,0.010865014643113,344000.0,1
2026-07-27,23928.400390625,24011.599609375,23891.55078125,23995.94921875,319400,0.0096139891957669,0.0095680688852885,0.0050028789038774,0.0028229562788269,23963.389453125,24100.14990234375,23856.5608984375,24031.932571342284,23980.015461118197,0.9956763470760148,1.005842766730121,1.010210566600243,-0.008882358483747,40.38162298917485,16.47497998702238,62.408655570502326,-45.933675583479946,0.0064508878473946,0.0076427093060203,225.26060267857144,-0.0434261755016471,348460.0,0.9166044883200368,-0.0042795183956449,-0.0052779242850445,-0.0079151479856997,-0.0039368618852535,333900.0,0
2026-07-28,23971.25,24041.150390625,23954.599609375,23985.349609375,437800,-0.0004417249460887,-0.0004418225352921,0.0036084852903778,0.0005881883245554,23922.91953125,24106.1298828125,23863.397890625,24027.49609877397,23980.224643402773,0.994989644790572,1.0051104088072014,1.0101717279869376,-0.0027732010247957,53.2533022657289,11.54007615422961,52.23493968724779,-40.69486353301818,0.0061330053938056,0.0076006603559045,196.09988839285717,0.3706950532247965,347900.0,1.2584075883874677,0.0096139891957669,-0.0042795183956449,-0.0052779242850445,-0.0020958714957608,319400.0,1
2026-07-29,24176.650390625,24283.55078125,24136.75,24250.19921875,424200,0.0110421408771743,0.0109816215407408,0.0060535907324214,0.0030421430155403,23973.709375,24118.34736328125,23875.402890625,24048.70591972407,23990.811881651687,1.005466869412018,1.0156980106196312,1.0101755130068044,0.0071308104221607,58.110813462534864,28.669791834756325,47.521910116749496,-18.85211828199317,0.0070995637741021,0.0078809850614201,199.35365513392856,-0.0310644129739606,351505.0,1.2068107139301003,-0.0004417249460887,0.0096139891957669,-0.0042795183956449,-0.0079151479856997,437800.0,1
2026-07-30,24249.55078125,24342.94921875,24187.099609375,24317.150390625,400600,0.0027608503860552,0.0027570462388071,0.0064090408156987,0.0027876643977779,24063.21953125,24125.419921875,23889.3858984375,24074.27205980987,24003.60947023888,1.0079472386126698,1.0179060480669566,1.0098802884444569,0.0101525746175654,53.457086512904056,47.10462219745386,47.43845253289037,-0.3338303354365095,0.0071182359183723,0.007750747705026,191.51088169642856,-0.0556341348420555,352890.0,1.1351979370342034,0.0110421408771743,-0.0004417249460887,0.0096139891957669,-0.0052779242850445,424200.0,1
2026-07-31,24361.44921875,24429.400390625,24299.69921875,24383.599609375,411700,0.0027326071386892,0.0027288803554812,0.0053191970813502,0.0009092394473786,24186.449609375,24131.057421875,23903.877890625,24103.73182643512,24018.51104432265,1.0104654422342498,1.020068782184423,1.0095038776674432,0.0020258986920629,55.20850892279328,66.3118529266576,51.213132611643815,15.09872031501378,0.0062936117180168,0.0077257345774566,182.23228236607144,0.0277084373439839,357145.0,1.1527530834814992,0.0027608503860552,0.0110421408771743,-0.0004417249460887,-0.0042795183956449,400600.0,1
2026-08-03,24572.69921875,24774.30078125,24515.150390625,24774.30078125,342300,0.0160231129994761,0.0158960979127676,0.0104604522611242,0.0082042904894294,24342.119921875,24148.25498046875,23926.269921875,24167.595536417488,24048.14985753549,1.0259250948479548,1.0354435046559294,1.009277879891792,0.0221053605317986,69.12077684360749,111.77160748883762,63.32482758708258,48.44677990175504,0.0077904169108113,0.0083827354341768,200.61090959821428,-0.1685693466116103,357790.0,0.9567064479163756,0.0027326071386892,0.0027608503860552,0.0110421408771743,0.0096139891957669,411700.0,0
2026-08-04,24703.900390625,24703.900390625,24427.94921875,24614.900390625,296500,-0.0064341025013161,-0.006454890555102,0.0112107368908996,-0.003602669966795,24468.030078125,24159.0650390625,23944.1819140625,24210.195998722967,24070.37536863704,1.0188680874373848,1.0280117516217409,1.008974335634904,0.0176619184822606,63.266706020224895,133.39877312172757,77.33961669401158,56.05915642771599,0.0081692709387685,0.0085255074465525,205.33607700892856,-0.1338007595676307,351985.0,0.8423654417091637,0.0160231129994761,0.0027326071386892,0.0027608503860552,-0.0004417249460887,342300.0,1
2026-08-05,24669.19921875,24677.599609375,24497.94921875,24624.650390625,355500,0.0003961015419633,0.000396023114457,0.0072955509124058,-0.0018058481643433,24542.9203125,24196.19501953125,23956.0409375,24249.667845570777,24092.11164400912,1.0177075515694884,1.0279098476609454,1.0100247817516173,0.0261874413970932,63.623110010616045,149.60069749938702,91.79183285508668,57.80886464430034,0.0074644966020332,0.0068059345244121,208.41824776785717,0.1989881956155144,348735.0,1.0193986838143576,-0.0064341025013161,0.0160231129994761,0.0027326071386892,0.0110421408771743,296500.0,1
2026-08-06,24641.0,24677.05078125,24604.150390625,24636.0,344000,0.0004609043862535,0.0004607982024527,0.0029591001227877,-0.0002029138427823,24606.690234375,24229.85498046875,23970.486953125,24286.461384087845,24113.44059914601,1.016762172941548,1.0277638517805845,1.0108203069821216,0.0321078025256857,58.49664358651098,161.49504358587728,105.7324750012448,55.76256858463248,0.0069970247448316,0.0067955588449196,192.58607700892856,-0.0323488045007032,346695.0,0.9922265968646792,0.0003961015419633,-0.0064341025013161,0.0160231129994761,0.0027608503860552,355500.0,0
2026-08-07,24538.900390625,24630.400390625,24522.75,24570.650390625,254800,-0.0026526063230638,-0.0026561307171494,0.0043812593038267,0.0012938640075384,24644.100390625,24248.04248046875,23983.756953125,24313.52700375805,24131.37039489029,1.013304492946847,1.0244704546767651,1.01101935480168,0.0337941680018973,59.51746948506573,163.76050209567984,117.33808042013182,46.42242167554802,0.0068207352842694,0.0065252822035149,190.97181919642856,-0.2593023255813953,343780.0,0.741171679562511,0.0004609043862535,0.0003961015419633,-0.0064341025013161,0.0027326071386892,344000.0,1
2026-08-10,24581.25,24620.94921875,24511.099609375,24583.80078125,269500,0.0005352072662276,0.000535064093901,0.0044683737210717,0.0001037693872362,24606.000390625,24266.68251953125,24004.47796875,24339.26736351919,24149.11276298283,1.0130680516986,1.0241339475598754,1.0109231515520811,0.0244979499306767,61.60022788163882,164.71825143845126,126.81411462379572,37.90413681465554,0.0064920835211739,0.00652409423931,189.7790178571429,0.0576923076923077,341120.0,0.7900445590994372,-0.0026526063230638,0.0004609043862535,0.0003961015419633,0.0160231129994761,254800.0,0
2026-08-11,24575.099609375,24576.849609375,24429.25,24471.69921875,271800,-0.004559976852135,-0.0045704052608588,0.0060314409741482,-0.0042075268165161,24577.36015625,24287.66494140625,24026.2599609375,24351.879921160216,24161.7632122286,1.0075772733932111,1.0185396836018883,1.010879969703722,0.020276944772358,64.60266918772615,154.648918998304,132.38107549869738,22.267843499606613,0.0068174430951981,0.0064192569731242,185.68610491071428,0.0085343228200371,336920.0,0.8067196960702837,0.0005352072662276,-0.0026526063230638,0.0004609043862535,-0.0064341025013161,269500.0,0
2026-08-12,24472.44921875,24473.30078125,24265.94921875,24435.94921875,317600,-0.0014608711753293,-0.0014619392880015,0.0084855129073887,-0.0014914731122226,24539.619921875,24305.53740234375,24045.3079296875,24359.88652093067,24172.515604641205,1.0053655187395147,1.0162460505893625,1.0108224637179613,0.0076597308881645,68.42323287643381,142.14560818054815,134.33398203506755,7.811626145480602,0.0060947470693929,0.0064398492620073,187.3861607142857,0.1685062545989697,337455.0,0.9411625253737536,-0.004559976852135,0.0005352072662276,-0.0026526063230638,0.0003961015419633,271800.0,0
