Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,High_Low_Range,Open_Close_Change,SMA_5,SMA_20,SMA_50,EMA_20,EMA_50,Price_SMA20_Ratio,Price_SMA50_Ratio,SMA20_SMA50_Ratio,Momentum_10,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_10,Volatility_20,ATR_14,Volume_Change,Volume_SMA_20,Relative_Volume,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Volume_Lag_1,Target
2025-10-09,25074.30078125,25199.25,25024.30078125,25181.80078125,286300,0.0054160175719368,0.0054014036910443,0.0069474467004863,0.0042872581348464,25061.63046875,25043.67255859375,24851.8351171875,24977.8434231963,24923.948981692407,1.0055154938770692,1.013277315840322,1.0077192465064109,0.0049846704371994,41.98014876120859,34.14761252778408,21.44270861935126,12.704903908432817,0.0058998905313963,0.0049667071453928,181.61411830357144,0.2590149516270887,283605.0,1.0095026533382698,-0.0024752925801897,0.0012222193924698,0.0073671787912872,0.0091503904924759,227400.0,1
2025-10-10,25167.650390625,25330.75,25156.849609375,25285.349609375,232900,0.004112050167679,0.0041036187949703,0.006877515767491,0.0046766073480519,25139.850390625,25057.6650390625,24861.1201171875,25007.12972664189,24938.12155532702,1.0090864240525828,1.0170639733925029,1.0079057146640436,0.0158491978454369,48.62327110939162,54.4549517769774,28.04515725087649,26.409794526100907,0.0054124741863848,0.0050321279372972,183.86063058035717,-0.1865176388403772,284020.0,0.8200126751637209,0.0054160175719368,-0.0024752925801897,0.0012222193924698,0.0023332467769816,286300.0,0
2025-10-13,25177.30078125,25267.30078125,25152.30078125,25227.349609375,234300,-0.0022938183927065,-0.0022964532241035,0.0045585446660343,0.0019878551938447,25169.790234375,25063.33251953125,24868.56609375,25028.103048806952,24949.463831956356,1.0065441054064113,1.014427189499887,1.0078318317609072,0.0232268252613481,50.86337845385108,65.11791042774712,35.45970788625061,29.658202541496507,0.0040833035003961,0.0049885703162336,179.17145647321428,0.0060111635895234,284450.0,0.8236948497099666,0.004112050167679,0.0054160175719368,-0.0024752925801897,0.0073671787912872,232900.0,0
2025-10-14,25277.55078125,25310.349609375,25060.55078125,25145.5,292100,-0.0032444791324643,-0.0032497538671527,0.009934136450856,-0.005224033862804,25177.230078125,25067.14755859375,24876.1091015625,25039.283710825337,24957.15152482081,1.0031257023250493,1.0108293020157473,1.0076795955609976,0.0207266764337845,49.19829010311054,66.20068229313256,41.607902767627,24.59277952550556,0.0043539473205113,0.0050302033018497,184.353515625,0.2466922748612889,289785.0,1.0079886812636956,-0.0022938183927065,0.004112050167679,0.0054160175719368,0.0012222193924698,234300.0,1
2025-10-15,25181.94921875,25365.150390625,25159.349609375,25323.55078125,289900,0.0070808208725219,0.0070558695749474,0.0081268532611302,0.0056231374811353,25232.71015625,25071.3701171875,24891.273125,25066.356765151493,24971.52012311215,1.0100585114767868,1.0173666350483228,1.0072353467531805,0.0289483681421374,58.53416729905873,80.49806522421204,49.385935258944016,31.112129965268025,0.00447351167002,0.0050514367647071,191.29994419642856,-0.0075316672372475,292275.0,0.9918740911812506,-0.0032444791324643,-0.0022938183927065,0.004112050167679,-0.0024752925801897,292100.0,1
2025-10-16,25394.900390625,25625.400390625,25376.849609375,25585.30078125,372800,0.0103362282114798,0.0102831746738043,0.0097145928975026,0.0074975836761025,25313.41015625,25084.12265625,24908.524140625,25115.78000477992,24995.58995284305,1.0199798945280285,1.0271704833575908,1.0070497358508128,0.0301574701722671,70.94305259574188,111.66270352948412,61.84128891305204,49.821414616432094,0.0046671886695437,0.0054921493247937,197.54645647321428,0.2859606760952051,297470.0,1.2532356203986956,0.0070808208725219,-0.0032444791324643,-0.0022938183927065,0.0054160175719368,289900.0,1
2025-10-17,25546.849609375,25781.5,25508.599609375,25709.849609375,422100,0.0048679837376106,0.0048561734175648,0.0106146241526627,0.0063804344759669,25398.31015625,25098.43515625,24929.7301171875,25172.358062360407,25023.600135452143,1.0243606603088458,1.0312927371664429,1.0067672228407394,0.0327625700462959,84.11745908648265,144.74245255321875,78.42152164108538,66.32093091213338,0.0046969114285455,0.0055341620838234,199.95717075892856,0.1322424892703861,304965.0,1.3840932566032167,0.0103362282114798,0.0070808208725219,-0.0032444791324643,0.004112050167679,372800.0,1
2025-10-20,25824.599609375,25926.19921875,25788.5,25843.150390625,301100,0.0051848137299641,0.0051714188632333,0.0053282675164848,0.0007183376133841,25521.4703125,25124.24013671875,24955.109140625,25236.243046004656,25055.7393611452,1.0286142088275765,1.035585548634381,1.0067774095933892,0.0305251882882207,86.39632685528167,179.64382875354568,98.66598306357744,80.97784568996823,0.0045329268735236,0.0055255392522037,202.1891741071429,-0.2866619284529732,301000.0,1.0003322259136214,0.0048679837376106,0.0103362282114798,0.0070808208725219,-0.0022938183927065,422100.0,1
2025-10-21,25901.19921875,25934.349609375,25825.80078125,25868.599609375,42500,0.0009847568259027,0.000984272270986,0.004196161746833,-0.0012586139004483,25666.090234375,25157.55263671875,24980.558125,25296.467480611354,25087.6162336248,1.0282637577241294,1.0355493051809066,1.0070852905220566,0.0302807758577101,87.8423111646103,206.97112580504108,120.32701161187018,86.6441141931709,0.0045439148677997,0.005345987871845,199.64969308035717,-0.858850880106277,290400.0,0.1463498622589531,0.0051848137299641,0.0048679837376106,0.0103362282114798,-0.0032444791324643,301100.0,1
2025-10-23,26057.19921875,26104.19921875,25862.44921875,25891.400390625,448400,0.0008814076368377,0.0008810194252249,0.0093370770353362,-0.0063628798603073,25779.66015625,25193.64765625,25011.1201171875,25353.127757755512,25119.137180958143,1.0276955819933404,1.0351955557893058,1.0072978554421903,0.033747701216247,86.15584578995768,227.84162170515992,141.82993363052813,86.01168807463179,0.0042069632453494,0.0053120833732048,198.20326450892856,9.550588235294118,297860.0,1.5054052239307056,0.0009847568259027,0.0051848137299641,0.0048679837376106,0.0070808208725219,42500.0,0
2025-10-24,25935.099609375,25944.150390625,25718.19921875,25795.150390625,284900,-0.0037174505259611,-0.0037243774174138,0.0087594438665153,-0.0053961319161238,25821.630078125,25230.56015625,25035.322109375,25395.22515136213,25145.647502905864,1.022377237400936,1.030350249856201,1.0077985034912689,0.0243568605241166,80.0821475760726,233.91860143653685,160.24766719172987,73.67093424480697,0.0046694394998022,0.0052702635135171,203.11049107142856,-0.3646297948260482,299885.0,0.9500308451573104,0.0008814076368377,0.0009847568259027,0.0051848137299641,0.0103362282114798,448400.0,1
2025-10-27,25843.19921875,26005.94921875,25827.0,25966.05078125,266300,0.0066252915000297,0.0066034407150819,0.0068916609713795,0.0047537288808603,25872.8703125,25284.32021484375,25064.8951171875,25449.589497065732,25177.820180487983,1.026962582367788,1.035952899856523,1.0087542795064712,0.0269207735859273,79.91447763883573,249.6471084390469,178.12755544119327,71.5195529978536,0.00483439291974,0.0050255726485972,202.86049107142856,-0.0652860652860652,296075.0,0.8994342649666469,-0.0037174505259611,0.0008814076368377,0.0009847568259027,0.0048679837376106,284900.0,0
2025-10-28,25939.94921875,26041.69921875,25810.05078125,25936.19921875,395200,-0.001149638146805,-0.0011502994876563,0.0089314720150875,-0.0001445646623428,25891.480078125,25348.39521484375,25091.232109375,25495.933280083285,25207.560534929635,1.0231890026537869,1.0336757918340442,1.01024912225704,0.0280984574420604,77.89224330797778,256.7437102679214,193.8507864065389,62.89292386138251,0.0047160583046647,0.0043003008893127,209.07826450892856,0.4840405557641758,301260.0,1.311823673902941,0.0066252915000297,-0.0037174505259611,0.0008814076368377,0.0051848137299641,266300.0,1
2025-10-29,25982.0,26097.849609375,25960.30078125,26053.900390625,321900,0.0045381040946781,0.0045278379478023,0.0052793948722738,0.0027673154732122,25928.540234375,25419.34521484375,25119.6841015625,25549.07300489678,25240.7503331922,1.0249634744883476,1.037190606589053,1.011929334464147,0.0361257636803802,82.72654388800231,268.7671389698262,208.8340569191964,59.93308205062982,0.0042289649779225,0.004247473835608,207.4818638392857,-0.1854757085020243,297635.0,1.081526030204781,-0.001149638146805,0.0066252915000297,-0.0037174505259611,0.0009847568259027,395200.0,0
2025-10-30,25984.400390625,26032.05078125,25845.25,25877.849609375,257400,-0.00675717564781,-0.00678010872612,0.0072185588860647,-0.0041005672498967,25925.830078125,25482.68271484375,25139.702109375,25580.38506246614,25265.7346185327,1.0155072720934937,1.0293618236520286,1.0136429860615113,0.021888669283117,72.02612650141474,261.0803938477329,219.2833243049037,41.797069542829234,0.0051229565958096,0.0046942455921832,208.32840401785717,-0.2003727865796831,295355.0,0.8714936263140965,0.0045381040946781,-0.001149638146805,0.0066252915000297,0.0008814076368377,321900.0,0
2025-10-31,25863.80078125,25953.75,25711.19921875,25722.099609375,334400,-0.0060186608373972,-0.0060368459800537,0.0094296649547845,-0.0054787451029906,25911.219921875,25526.97265625,25154.53109375,25593.88168598127,25283.63128484024,1.0076439519778788,1.0225632715437905,1.0148061421265189,0.0053467742785049,63.37873961666312,239.65823862275647,223.35830716847423,16.299931454282216,0.0048412773483988,0.0047941997801318,213.23200334821428,0.2991452991452992,296630.0,1.127330344199845,-0.00675717564781,0.0045381040946781,-0.001149638146805,-0.0037174505259611,257400.0,1
2025-11-03,25696.849609375,25803.099609375,25645.5,25763.349609375,23300,0.0016036793506921,0.0016023948300849,0.0061172018299069,0.0025878658672516,25870.6796875,25570.42763671875,25168.7870703125,25610.021488209244,25302.44376815533,1.0075447300059706,1.0236230112083473,1.0159578832815506,0.0020809145449256,66.58925112859039,223.43394904622983,223.37343554402537,0.0605135022044578,0.0046228708462873,0.0047923412707857,216.2748325892857,-0.930322966507177,279500.0,0.0833631484794275,-0.0060186608373972,-0.00675717564781,0.0045381040946781,0.0066252915000297,334400.0,0
2025-11-04,25744.75,25787.400390625,25578.400390625,25597.650390625,305100,-0.0064315867797603,-0.0064523585455219,0.0081648118796303,-0.0057137711329494,25802.969921875,25596.42763671875,25179.065078125,25608.843288439315,25314.02049844826,1.0000477704906172,1.0166243389578296,1.0165757766342305,-0.0094996158088008,63.30360005930565,194.95818393304216,217.69038522182876,-22.73220128878657,0.0046969155659388,0.0049307723199444,213.36063058035717,12.094420600858369,281315.0,1.0845493485949913,0.0016036793506921,-0.0060186608373972,-0.00675717564781,-0.001149638146805,23300.0,0
2025-11-06,25593.349609375,25679.150390625,25491.55078125,25509.69921875,371900,-0.0034359080045569,-0.0034418242922323,0.0073540502287503,-0.0032684424626606,25694.1296875,25616.49755859375,25191.8570703125,25599.400996087952,25321.69417375421,0.9958308765825824,1.012616860581194,1.0168562598261828,-0.0138739783383918,55.78368760756271,163.41031796620518,206.834371770704,-43.42405380449884,0.0047024583586972,0.0050303048724334,211.0712890625,0.2189446083251394,285510.0,1.3025813456621484,-0.0064315867797603,0.0016036793506921,-0.0060186608373972,0.0045381040946781,305100.0,0
2025-11-07,25433.80078125,25551.25,25318.44921875,25492.30078125,305600,-0.0006820322478444,-0.0006822649376453,0.0091321996883556,0.0023000887874818,25617.019921875,25638.805078125,25202.3480859375,25589.200975627195,25328.384628950123,0.9942858375642476,1.0115049873259343,1.0173181082452802,-0.015414369379553,46.59316285791967,135.44319357092536,192.55613613074829,-57.112942559822926,0.0046439299543831,0.0049846534814868,206.13922991071428,-0.1782737294971766,289420.0,1.0559049132748255,-0.0034359080045569,-0.0064315867797603,0.0016036793506921,-0.00675717564781,371900.0,1
2025-11-10,25503.5,25653.44921875,25503.5,25574.349609375,243600,0.0032185728871263,0.003213404368611,0.0058632661647446,0.0027780347550336,25587.469921875,25658.43251953125,25219.5940625,25587.78655979365,25338.03031445698,0.9967229911612004,1.0140666636423978,1.0174006947115686,-0.0085597787919952,44.8767483421212,118.53332235871494,177.7515733763416,-59.21825101762667,0.0047992051578238,0.0049036145665513,198.1569475446429,-0.2028795811518324,287285.0,0.8479384583253563,-0.0006820322478444,-0.0034359080045569,-0.0064315867797603,-0.0060186608373972,305600.0,1
2025-11-11,25617.0,25715.80078125,25449.25,25694.94921875,297700,0.0047156471705849,0.0047045633377707,0.0103736644498014,0.0030428707010969,25573.78984375,25678.9125,25243.4750390625,25597.9925273133,25352.02713423318,1.0006245092641677,1.0178847872168502,1.01724950547671,-0.0104406158943416,44.34217609873436,113.55452232938842,164.912163166951,-51.35764083756257,0.0044993018928394,0.0049268805730511,201.74274553571428,0.2220853858784892,290525.0,1.0246966698218742,0.0032185728871263,-0.0006820322478444,-0.0034359080045569,0.0016036793506921,243600.0,1
2025-11-12,25834.30078125,25934.55078125,25781.150390625,25875.80078125,312600,0.0070384090258497,0.0070137550406647,0.0059283340415944,0.001606391454191,25629.419921875,25711.33505859375,25272.4540625,25624.450456259656,25372.56727725345,1.0063966232123476,1.023873689403407,1.0173659825440131,-0.0023287312451061,50.245756419195,122.78658971576442,156.48704847671368,-33.70045876094926,0.0051697304810066,0.0050566949774996,211.10365513392856,0.0500503862949277,294440.0,1.0616764026626817,0.0047156471705849,0.0032185728871263,-0.0006820322478444,-0.0064315867797603,297700.0,1
2025-11-13,25906.099609375,26010.69921875,25808.400390625,25879.150390625,385200,0.0001294494962036,0.0001294411183406,0.0078170583296384,-0.0010402653875478,25703.31015625,25748.017578125,25297.5360546875,25648.70759286588,25392.433281699392,1.0050929284983636,1.022990947999053,1.017807328052173,-0.0067072491020531,49.57631583924861,128.8876188749964,150.96716255637023,-22.07954368137382,0.0048997158930156,0.0049531584805672,208.28571428571428,0.2322456813819577,299095.0,1.287885120112339,0.0070384090258497,0.0047156471705849,0.0032185728871263,-0.0034359080045569,312600.0,1
2025-11-14,25767.900390625,25940.19921875,25740.80078125,25910.05078125,518900,0.0011940264714482,0.0011933141887742,0.0076957949323779,0.0055165686171589,25786.86015625,25777.342578125,25324.145078125,25673.597420331032,25412.73200717197,1.005148249968855,1.0231362480872497,1.0178958657282169,0.0012443526939476,54.16214457030061,134.66381112795716,147.70649227068762,-13.04268114273046,0.0044208281996719,0.0047734019884144,206.3890904017857,0.3470924195223261,310545.0,1.6709333590944953,0.0001294494962036,0.0070384090258497,0.0047156471705849,-0.0006820322478444,385200.0,1
2025-11-17,25948.19921875,26024.19921875,25906.349609375,26013.44921875,281800,0.0039906690408659,0.0039827274423519,0.0045303338432358,0.0025146253676382,25874.680078125,25798.75,25350.113046875,25705.964258275697,25436.28954488091,1.0083220783468192,1.026166990681597,1.0176976312608714,0.0113268206639247,51.80524106082832,145.9029959571635,147.34579300798282,-1.4427970508193084,0.0039830319913645,0.0043254522456426,199.74986049107144,-0.4569281171709385,305995.0,0.920930080556872,0.0011940264714482,0.0001294494962036,0.0070384090258497,0.0032185728871263,518900.0,0
2025-11-18,26021.80078125,26029.849609375,25876.5,25910.05078125,280000,-0.0039748069020186,-0.0039827274423519,0.0059185375848808,-0.0042944760410479,25917.700390625,25808.76005859375,25373.628046875,25725.401069987536,25454.868416895388,1.0039246644327853,1.0211409552226436,1.0171489867714183,0.0056941808460191,49.05693072794128,144.79760448765956,146.83615530391816,-2.0385508162586063,0.0042887087028509,0.0043439210691304,194.15708705357144,-0.00638750887154,298890.0,0.9367994914517046,0.0039906690408659,0.0011940264714482,0.0001294494962036,0.0047156471705849,281800.0,1
2025-11-19,25918.099609375,26074.650390625,25856.19921875,26052.650390625,250100,0.0055036406751542,0.0054885509849837,0.0083849884215085,0.0051913829824672,25953.0703125,25819.23505859375,25399.8610546875,25756.56767195301,25478.310847237724,1.0090403658939369,1.025700508145773,1.0165108778746197,0.0177750689245541,49.95571289778814,153.6569093037142,148.20030610387738,5.45660319983682,0.003744770589923,0.0043628392045011,198.2142857142857,-0.1067857142857142,296340.0,0.8439630154552203,-0.0039748069020186,0.0039906690408659,0.0011940264714482,0.0070384090258497,280000.0,1
